"","Blood_NOC2L","Blood_KLHL17","Blood_PLEKHN1","Blood_HES4","Blood_ISG15","Blood_AGRN","Blood_C1orf159","Blood_TNFRSF18","Blood_TNFRSF4","Blood_SDF4","Blood_B3GALT6","Blood_C1QTNF12","Blood_UBE2J2","Blood_SCNN1D","Blood_ACAP3","Blood_PUSL1","Blood_INTS11","Blood_CPTP","Blood_TAS1R3","Blood_DVL1","Blood_MXRA8","Blood_AURKAIP1","Blood_CCNL2","Blood_MRPL20","Blood_ATAD3B","Blood_ATAD3A","Blood_TMEM240","Blood_SSU72","Blood_FNDC10","Blood_MIB2","Blood_MMP23B","Blood_CDK11B","Blood_SLC35E2B","Blood_CDK11A","Blood_SLC35E2","Blood_NADK","Blood_GNB1","Blood_PRKCZ","Blood_FAAP20","Blood_SKI","Blood_MORN1","Blood_RER1","Blood_PEX10","Blood_PLCH2","Blood_PANK4","Blood_TNFRSF14","Blood_FAM213B","Blood_TTC34","Blood_MEGF6","Blood_TPRG1L","Blood_WRAP73","Blood_TP73","Blood_SMIM1","Blood_LRRC47","Blood_CEP104","Blood_DFFB","Blood_C1orf174","Blood_NPHP4","Blood_KCNAB2","Blood_RPL22","Blood_RNF207","Blood_ICMT","Blood_GPR153","Blood_ACOT7","Blood_ESPN","Blood_TNFRSF25","Blood_PLEKHG5","Blood_NOL9","Blood_ZBTB48","Blood_KLHL21","Blood_PHF13","Blood_THAP3","Blood_DNAJC11","Blood_CAMTA1","Blood_VAMP3","Blood_PER3","Blood_TNFRSF9","Blood_PARK7","Blood_ERRFI1","Blood_RERE","Blood_ENO1","Blood_SLC2A5","Blood_GPR157","Blood_H6PD","Blood_SPSB1","Blood_SLC25A33","Blood_TMEM201","Blood_PIK3CD","Blood_CLSTN1","Blood_CTNNBIP1","Blood_LZIC","Blood_NMNAT1","Blood_RBP7","Blood_UBE4B","Blood_KIF1B","Blood_PGD","Blood_CENPS","Blood_DFFA","Blood_PEX14","Blood_CASZ1"
"GTEX-111YS",0.0588514333751471,-0.987311469696248,-0.458017337309848,-0.975854191678845,-0.650761190821237,-1.17813213557346,-0.345902078250013,-1.22314525544466,-1.55001558684977,1.41385539661699,1.36314581944515,1.05534230059552,1.04376096923253,-0.709440903919854,-0.155631810313,1.07808928715844,-0.302345530074045,0.780197670199275,-0.690985374793183,-0.747231023235743,-1.61894484103314,1.01579858470992,-0.369500476451893,1.70009200444704,-0.487985701621,0.159158191216294,1.11184438155342,1.29256690676933,0.56841951461864,-0.916166342965516,-0.783044720691771,-0.283107326469049,-0.240393323284007,0.241153468611143,0.269740934960075,0.744998543768029,0.562759799357101,0.478496084958712,0.428971799992874,0.0203340124662629,0.23639787953768,1.33761199639655,1.7058319023326,-0.586689208536647,-0.312118115136659,-0.732445385928024,-0.377336282870378,-0.622249672666514,0.194352961681595,0.817107005965256,0.0410271338711806,-0.121506177337003,-0.567311129062009,0.836895293687584,-1.48865758530858,-0.74218765835593,-0.582419509437173,-0.444832644859892,1.24440209211063,-0.650631935435182,-1.53411826435634,0.316006279883194,-0.163669883269515,-1.27200747743985,-0.98378485552708,-0.641958291077339,-1.06561199907159,-0.716164307970039,0.139007807563777,1.03219600495655,-0.73161838195566,0.0828134818173586,0.630802115167238,0.125443399297916,1.15386200372445,0.1207753855595,-0.112384999386657,0.76500731562171,-1.60923917214595,0.850978406021244,0.263443168618008,-2.01877633880992,-0.801344003717742,0.149691629595759,0.101802878219608,-1.06569622550005,-0.216388309757183,1.25616335141776,-0.90131478675385,0.957551975767753,0.537387771202125,0.726336758904251,1.47557991155203,0.647640837395384,0.806261731165846,0.991901850864013,-1.10708668429381,0.402948664858443,-0.044645070068788,-0.61715605467178
"GTEX-1122O",-1.45197820954454,-1.85453585795651,-2.21664935457879,-0.152103028133547,-0.578221427288097,-0.344928380220421,-1.40818379940758,-1.76333823130798,-1.09480181201008,0.144482020123528,0.864007344806887,-0.0926734652553642,0.990195419765812,-1.07001778585667,-0.631479250515046,-0.197343922838258,-1.42717693501096,0.781301501492439,-0.0458777773266689,-1.87780359313598,-0.380665746628235,0.796744441054182,0.221582699152147,-0.727943214199845,-1.39043438433493,-1.53676591284554,0.786231762091575,1.00454717954635,-0.443126540451157,-1.05157354571794,-1.63000079300876,0.104849276527656,1.65684902374363,0.176443850799364,2.09373696743375,1.55634075405925,1.00990584157162,1.21492817815065,-0.203688928733719,1.62786710837404,1.53123066151872,1.27978627293735,0.494385806376433,-1.0595648991174,-0.38749898029789,-0.79373245922388,-0.743770804522469,0.182434272095515,0.359989056926593,1.24782751802358,0.965276879713807,-0.458769674557922,-1.22452557942291,0.142713872413111,0.0829798703011468,0.320539850000214,-0.469793470097375,0.578419359840067,0.0227132366676712,-2.00032132012383,-2.38572467660058,-0.0160202387876187,-1.52556745197868,-1.60441901479766,-0.0275710622554575,-0.717939478956896,-0.743028319625811,-0.8073706373415,-0.524148932752856,1.59097081842606,-0.245425763004568,-1.12551913682208,-0.958837822535378,-1.48699842563967,0.826192409630295,-0.197852220240454,0.740120897756658,-1.50140107083257,-1.02596680101496,1.86442475831148,-0.608335475282916,-1.19985077046352,-0.188093645215631,1.41301522804822,-0.0480676984290126,-2.41812670303316,-1.24218005821622,1.98984023888126,-1.2120268343784,-0.302545139062086,0.954626496256656,1.17879980186579,0.720468838239829,1.88427615830104,1.80030401301607,1.07375406195684,-2.19329197880017,-1.37269112818536,-1.9472132567465,-0.580461323910537
"GTEX-1128S",-0.139246162228639,1.09198788138967,1.57728631330877,-0.00223473893674996,-1.10852791055498,1.31097615140628,0.631943250771244,0.987759510623958,0.454899525477348,0.0662904324398477,-2.04526370349393,2.36656623181039,-0.314521987175902,0.466943529694512,1.08743548640242,-1.57809750078795,0.893608142345689,-0.402333798219594,0.92639657662918,0.64771032205923,-0.150378134089712,-1.7433779769144,1.23289771444404,-1.9883875301506,0.802059392481118,0.233567859292026,-0.620056641234618,-1.06088256115792,-2.23894846711595,1.2945560674962,0.484187620896103,0.361213753853264,2.14560090593318,1.0921828089235,1.46154909597331,-1.24129185749464,-0.224233995605108,-0.880080238398218,-0.119431381481033,1.4872577588535,-0.392056037968518,-1.06128096785984,-2.03699996018479,0.862632958092651,0.324381748923304,-1.57590818815827,-0.529258343325094,2.62037292191856,-0.512853149108692,-1.40477400642723,-0.723154476373147,0.775580695985842,0.268209558454715,-0.625095741398652,1.49330347106741,0.0837480469380892,0.601583124931141,1.20864148880367,0.788702957794325,-0.460843567006588,1.16289434823105,-1.72665814403915,2.25229136801488,0.249971216777327,0.296973612237277,0.36342068115727,0.593176641373605,0.520017528237492,0.859173927352126,-0.526594553496863,1.11230457763419,0.379212176123615,-0.10761718819379,0.920942914836048,-0.417439309466723,-0.669619108515603,0.153075580764387,-1.92012770063981,1.26288516448362,-0.554144363444478,0.684545629589977,-0.490092816554116,-0.930564829981922,0.626864611709388,1.8988531943323,-0.850352291633153,0.495965536768809,-0.415094127180122,1.49986033128102,-0.525688686832121,-1.88205939632014,-1.17637690583618,-1.98002744145026,-0.354457027853711,1.13324974454794,0.464368428484275,-0.633504225057474,-0.0263214878705487,1.28187777355347,1.60968976410422
"GTEX-117YW",1.54820385613211,1.10186259057974,0.0327042556129339,0.630237754803629,0.654679645082386,1.22588647569182,1.19376954962882,0.992795708691437,1.50576647180238,1.26440731327922,-0.997029737120517,0.686072105461243,-0.97304099359189,1.49549773674782,1.0937810874196,0.55722498542313,1.816166776078,-0.200240821952823,0.414316102905334,1.68984067732169,0.959698847096507,-0.533468650966658,0.800296955671404,0.0423887937240637,1.40135814648699,1.28559107299218,-1.3859711395266,-0.160271825501204,0.931294663147431,1.23299352088661,1.28206974950577,1.71854739291454,0.732307384061884,0.440636730763227,1.12274146839269,-0.463859212225915,0.714771746785066,0.400270687570218,-0.274380557179313,0.871269877236042,-0.367247598484775,-1.15577935086783,-0.908976450026937,1.1101847015522,2.07544317809406,1.16330849496507,0.588228556700116,1.62767180554403,1.14729574171217,-0.237996314097895,-0.0548684154547037,1.35175282142856,-0.881565459648346,0.337623548407208,1.48254851422342,0.06068267537038,1.26876571620276,2.17940277590885,2.72840796926803,1.43890349293935,0.97120813272479,-0.655674205874,1.62388129057714,1.45636115215014,1.33257114114443,1.0928087721797,1.34175107605805,1.06581290102142,0.964426924875145,-0.736069056137036,0.849136102352337,0.320393954822016,1.93611790273074,0.414830153342768,-0.939647784617286,1.06188850209294,0.564261484849246,0.157594783903918,0.108981149191809,0.16693186242995,0.514914554021289,0.921011753544922,0.226104697526054,-0.0963580962264999,0.205777974348568,0.611049120430308,1.5299587840965,-0.0522881915159197,2.35824243179235,0.466875200353574,-2.28628901658449,-1.30692909004273,-1.4044910744326,0.288549522784656,-0.269653948894596,-0.66007055484165,-0.767164213704587,0.717986364601374,1.62809448973598,2.73720492966937
"GTEX-11DXX",-2.18366466173457,-1.12498555067156,-1.9985798401393,-1.72612957598888,-1.216030757588,-1.05221553260001,-1.50042196220001,-0.615729777052117,-1.03527067074047,0.0712786548850879,1.24718632259378,0.361390238391214,0.742731537259626,-1.93474076719544,-1.57496761863803,-0.428248881835491,-1.8412865602333,0.884191279397059,-0.40976198866631,-1.30710185367142,-1.31540014790344,1.03032427669938,-0.773903699917832,-0.658467118438694,-1.4150467437171,-1.87695477402852,0.707995473903153,1.02335723522579,-1.26704329330494,-0.631330422077825,-0.590941908240946,-0.614953084374264,1.30441965283238,0.186564211807896,1.25670015735195,1.46045461532828,1.03539402966954,1.62650358646835,0.584849507395855,0.583953912067702,-1.74748926869099,1.36139133793331,-0.738990654437509,-0.741696721267176,-1.45551472151012,-0.527171849669403,-0.419096575810961,-0.580057735884984,-0.0987565867725116,1.05634271364385,1.82695883322999,-0.213121564375084,-0.372138736127508,-0.249687394060334,0.0377721972535821,-0.0584457433079573,-0.418437616998425,-0.12439894249187,-0.564988572413392,-1.78688326625266,-1.59346233390655,-0.69345630199539,-0.372892444433027,-1.16387077907891,-0.885709221612146,-0.865370864015575,-1.06039156682534,-0.900432774969804,-0.570272099268286,1.22008580061385,-0.471795697533382,-0.526444430647109,-1.72014100598676,0.0442239466607073,1.54529272394362,-0.15748299826107,0.490419447088288,-0.21315378540168,-0.86489142343699,1.40164489963212,-0.124208525614953,-0.730487644929556,-0.893539374904996,1.53477398241508,0.383918109249658,-1.0195547556936,-1.10739406105129,1.44656337586339,-1.36580153250493,-0.439917938879219,1.41139119658845,1.28642718700751,0.197347347688111,1.34035007291918,1.48251218421807,1.5754495794559,-0.404427399834349,-1.57462768427223,-1.50272677980276,-0.0757304340859121
"GTEX-11DXZ",-0.211706526469897,-0.0810252476262609,0.454788174797348,0.168705486639201,-0.19642373781934,0.68208681364816,-0.213649158388732,-0.651090825868911,0.035465539681758,-0.546877944103881,0.381726244570229,-0.978443513303646,0.217993380069852,-0.318168847237066,-0.0420670440507475,0.506657177861746,-0.698389427852509,0.519220572752256,0.404404117556743,0.00618624438448933,-0.673280813039539,-0.71716021816179,0.623194289956514,0.647604875727484,-0.756955107744572,-0.861703596514201,-0.134277634976024,-0.0155986085831863,1.48702975238255,-0.781821276985609,-1.20341606412815,-0.704336601085775,0.757249216133981,-0.464680611471678,0.482846508832033,0.260555094270182,-1.74363893028371,0.501791777176976,-0.720446835643121,0.475552507988469,1.43380262850009,0.539406207110952,0.90391171769444,-0.433419846139163,-0.374139173056033,-0.0974558992405258,0.542369594928564,1.54584967712056,0.0589643296899211,0.492101683539655,0.0205174729189887,-0.537897728270077,0.973225123723644,1.51366633069989,0.432035602069203,1.46550210163442,0.715760884263207,0.421099248413226,-0.566429344146539,0.190043079404038,-0.283918814586469,0.971690415097282,-0.633895348211748,-0.834032783791778,0.978614929175408,0.525667173625732,0.374141881023624,1.09712224760918,-0.788369666938368,0.33947093351986,-0.715242320305699,-0.00604790713796064,0.841182627146516,-0.986226959745876,-1.19020892987732,-0.33454102829561,0.762071390059096,-0.203296299562386,-1.15680023644207,0.386507682155783,-1.95246933715002,0.303532934087859,2.56008974867278,0.767647356719878,0.208934504472271,-0.253117097222009,0.421895374967568,0.12115524604829,-0.0850657208299275,0.189400756340208,0.640670002812149,0.633208848241152,0.270940110236435,0.367805336626934,-0.543478012153897,-1.080147378901,0.199125850878459,0.970618858992192,-0.569185893126823,-0.911578801293844
"GTEX-11EI6",-0.15635299696468,1.45044708483878,0.369263000650627,0.50998067771922,-0.369205331837281,0.191818062497823,0.409250872852869,0.371839535123814,0.66350048100457,-1.45980222936684,-1.33554276719971,-0.425809199200852,-1.06317495943249,0.806456048681841,0.115183667981721,-1.19397636694076,0.532508145744984,-1.16470096671234,0.510350854869859,1.14698051092822,-0.43890695369979,-1.2190183126732,1.78732742219523,-1.03399453541521,0.566094710079626,-0.307355903270355,-0.373633741090781,-1.06754295334144,-1.35617419390473,0.623533696408378,0.600891387609426,-0.158122681161453,0.0721310180676155,0.705393220759082,0.824767074621304,-1.08861716138485,-1.97189915442939,-0.961076481926779,-1.45551375202652,-1.41013620373694,-0.0150366259141623,-0.752251087955219,-0.724592751797381,0.559090193005136,0.74073358544022,0.72838732147066,0.726314887184627,0.394811903727685,0.327726987356626,-1.66022778623295,-0.353511588037636,0.38996260272874,-1.28685382032708,-1.19778610285248,0.579056416019754,0.812276417670246,1.82321971109157,1.03498806559683,0.201560565049563,0.764132023790189,0.92635405367842,-0.367679966275962,0.238165923831617,-0.220012872783519,-0.293124547927383,0.418161904434181,0.491299915750854,0.331346363746535,-0.202650819023975,-0.0578352819001725,0.262246209506718,-0.160499558642173,0.292693379900706,-0.281459648878342,-1.57197556387092,0.63072979275614,-0.146364736490041,-0.562758911153721,1.27570439117898,-1.12142941457596,-1.14088522649127,1.21567927461558,-0.0974054220438204,-0.616222832443727,0.0832811772292304,0.415163945638047,-0.181204159889306,-0.724276537780836,0.300102532452333,-1.44962633311604,-0.536952268867609,-0.70691492964967,-0.30613931830011,-0.797343063293735,-1.01655548705217,-1.39125525724406,0.703929148724391,-0.570011229613654,0.259597917252414,0.623432901125991
"GTEX-11EMC",0.177931924121935,0.127303464938595,2.00695534220617,1.26131856012172,1.43945760717185,0.700238312004513,1.26125258530638,1.47164655666789,1.18433915979444,1.62257730421862,-0.509659153061327,3.63726269682214,0.471729598857289,0.764607508863246,1.45330201170227,0.0974043342707835,1.9299412893745,0.325910477388703,0.676586404077648,1.2126490508898,-0.208388994993772,0.854346568133491,-0.548278778006911,0.752241725109834,0.616877223280715,1.12831369506111,0.376811787286008,0.713218743771568,-0.409373053300476,0.45155239332875,0.208170652317086,1.09500989105035,0.220852004625605,1.91393345507793,0.678471317258857,0.0991223938643533,1.14653072423373,0.444690347957888,1.97687189510179,0.432160822352777,-0.36377403070764,0.029399864487638,0.844864442266019,0.635977171956976,0.373176793503349,0.357203623525207,-0.623430595271867,1.86248884130952,0.575502453665374,0.59512643260375,-0.172199569799314,1.69655438015124,0.175462413296341,-0.59767369492354,0.950181839468263,-2.53885888609771,-0.0190887407970259,1.21911231152424,2.02217300809635,0.954281539752276,-0.305679015182635,-0.841044467400165,1.60420079872158,0.9296234977259,0.0201058741742826,-0.0329552355257224,-0.26040877888351,-1.2824974836368,2.28891827228271,-0.232984768803748,1.33839478415066,1.62040968201203,-0.531963437406494,1.1123409568165,0.346766857691305,-1.039413931845,-1.9919033425039,0.689421855895798,0.777642677148829,-0.827350740071723,1.02711435340272,1.02464854268606,0.552759163316531,0.23493471424053,2.45911902298003,0.424622650149177,0.506678013154022,-0.641235139024852,0.123136603795676,1.80573860851691,-1.66630107011353,-0.646715558365268,0.00132189646864257,-0.107287948815637,-0.705422702609955,0.765578268305394,-0.589061116954743,0.503899957474654,1.33340866414175,0.227034693515099
"GTEX-11EQ9",-1.12160213531001,-1.25345879649045,-1.21211027801035,-1.12561567820055,-1.24433677516666,-0.490168008168791,-0.823021005106636,-1.79747612698259,-1.70643213163551,-0.968422240237619,0.624485555472599,-0.273858304124234,0.643430918841901,-0.429858278660611,-0.347765786427322,0.104140389586616,-0.73104675238666,0.538472275953722,-0.0300339671457195,-0.785097726241321,-0.23666494089894,0.124974764339961,-1.06096449433782,0.0131059336654827,-1.25840774433297,-0.873732373160402,0.143075453015588,0.343127102413201,-0.39880283964991,-1.26650813728073,-1.98906084882455,-2.08956599790999,0.291670957530874,-0.88728182771382,-0.168975187549341,0.253376326346657,-0.973529925416526,-0.555693182780893,0.355359846376055,-0.737596237086722,-0.881957373711872,0.788862652298974,-0.111709606207876,-1.62219920642236,-1.13505127719432,-0.808730086920792,0.0107139481257352,-1.17406985440851,-1.91916868509138,0.77860523966891,0.658065119046814,-0.622677084984461,1.33849988114684,0.289804121147099,-0.00304141505864276,-0.00522868215141187,-0.831673313737735,-0.658319126547547,0.397856934891221,-0.37898739206094,-1.37724177607364,0.542971869048299,-1.66561968657066,-0.701156147444007,0.034507660293155,-1.52360719918555,-0.713498425239261,-1.02537506304337,-0.766198198586324,0.368519931934608,-1.78766791206052,0.302204063756249,-0.461399250073185,0.279264022633219,0.562391314132564,-0.916601341598887,-1.55456806095109,0.415570894982733,-0.710363594160074,0.384683258597373,-0.351570317490205,0.32011256247531,-0.531439708504992,0.238852023471172,0.219425539228809,0.266887691025468,-1.8899587074233,-0.120376822744045,-1.61321461913077,1.63904950232974,1.39945116315944,1.10386759941492,0.56252074095326,0.718424056566405,-0.000919415100879733,0.89999952033055,-1.1752398883732,0.98345346975185,0.226886479292301,-1.57447233571301
"GTEX-11GSP",0.220472725053629,0.453032633911317,0.309248826587044,0.788043617425591,0.434602589783857,0.432342240297406,0.655832151684349,0.873567695806252,0.996379050856176,-0.337937808554636,-1.47403870924679,-0.0652241441432532,-1.0137298210348,0.351408775959973,0.0670314458128803,0.470484552105218,0.315212718923919,-0.930356956909431,-0.296421860874184,0.697013026970352,0.641635625144579,-0.559624557803478,0.0823485368116554,-0.3993143517454,0.669964605907178,0.237056326268503,-0.846478851013758,-0.954883270987792,-0.311239662727608,0.237889675994079,-0.138746569020926,1.26517905282633,-0.475599956446131,1.0332561649643,0.358759721572033,-0.439672011588732,0.241426512877424,-0.136730874137409,-0.402183302982743,-0.204180243049823,-0.591888855625208,-1.0430962564183,-0.877641232481836,0.464512399485107,0.523504065506081,-0.245117419551702,-0.261662563474009,0.0530300383673108,1.42102146143647,-0.992455305676462,-0.563720669732859,-0.263129837765042,0.277867610205755,-2.3038490041733,-0.851749877250509,0.173881687460571,1.11434717883271,0.424811840608026,-0.583451840039574,0.743661778706627,0.812631468501976,-2.95250953053672,0.84798326910327,0.667903957104835,0.639216254597539,0.79082557307289,-0.552065990462074,0.790290478939597,0.292627584899944,-0.778895200971155,1.90217151117808,-1.39288658205808,0.212735670210462,-0.48813421377519,0.371085987483403,-0.0622270189629562,-0.212959987141369,-0.262372886666135,0.472094392017018,-0.20495512572423,0.62737956316447,1.29711067691887,-0.547081823598847,-0.475551252194213,-0.966702493837449,-0.53114660626442,0.193596296786732,-0.502620586631666,0.112871051829259,0.15865660980722,-0.657964725985182,-0.978565946698933,0.159351790906456,-0.456139987080335,0.281932587454099,-0.0547758297268497,-0.362031914334409,-0.530858323172897,0.574635929241755,1.21438745811496
