"","Lung_NOC2L","Lung_KLHL17","Lung_PLEKHN1","Lung_HES4","Lung_ISG15","Lung_AGRN","Lung_C1orf159","Lung_TNFRSF18","Lung_TNFRSF4","Lung_SDF4","Lung_B3GALT6","Lung_C1QTNF12","Lung_UBE2J2","Lung_SCNN1D","Lung_ACAP3","Lung_PUSL1","Lung_INTS11","Lung_CPTP","Lung_TAS1R3","Lung_DVL1","Lung_MXRA8","Lung_AURKAIP1","Lung_CCNL2","Lung_MRPL20","Lung_ATAD3B","Lung_ATAD3A","Lung_TMEM240","Lung_SSU72","Lung_FNDC10","Lung_MIB2","Lung_MMP23B","Lung_CDK11B","Lung_SLC35E2B","Lung_CDK11A","Lung_SLC35E2","Lung_NADK","Lung_GNB1","Lung_PRKCZ","Lung_FAAP20","Lung_SKI","Lung_MORN1","Lung_RER1","Lung_PEX10","Lung_PLCH2","Lung_PANK4","Lung_TNFRSF14","Lung_FAM213B","Lung_TTC34","Lung_MEGF6","Lung_TPRG1L","Lung_WRAP73","Lung_TP73","Lung_SMIM1","Lung_LRRC47","Lung_CEP104","Lung_DFFB","Lung_C1orf174","Lung_NPHP4","Lung_KCNAB2","Lung_RPL22","Lung_RNF207","Lung_ICMT","Lung_GPR153","Lung_ACOT7","Lung_ESPN","Lung_TNFRSF25","Lung_PLEKHG5","Lung_NOL9","Lung_ZBTB48","Lung_KLHL21","Lung_PHF13","Lung_THAP3","Lung_DNAJC11","Lung_CAMTA1","Lung_VAMP3","Lung_PER3","Lung_TNFRSF9","Lung_PARK7","Lung_ERRFI1","Lung_RERE","Lung_ENO1","Lung_SLC2A5","Lung_GPR157","Lung_H6PD","Lung_SPSB1","Lung_SLC25A33","Lung_TMEM201","Lung_PIK3CD","Lung_CLSTN1","Lung_CTNNBIP1","Lung_LZIC","Lung_NMNAT1","Lung_RBP7","Lung_UBE4B","Lung_KIF1B","Lung_PGD","Lung_CENPS","Lung_DFFA","Lung_PEX14","Lung_CASZ1"
"GTEX-111YS",-0.537770619968375,-0.934172424368722,-2.05263664681633,-0.641161785724353,-0.808401443657725,-0.512767971478111,-0.651277221669897,-1.39190803309578,-1.35739425732399,-0.255904446345179,0.527491024685568,-0.579930470877897,-0.00509708890873573,-1.26816782921972,-1.14467331623891,0.2561720992476,-2.22939625248028,0.0912373118944277,-0.926155351490536,-0.67206726683976,-1.30080584329938,0.0452323527718075,-0.493036308672637,-0.264509704236121,-1.7313841416617,-1.41724689332199,0.0762552475746739,0.828816977128728,-0.481409194150707,-0.935777452195442,-1.18317404573928,-0.535544866135311,-0.80697602280823,-0.219473298278341,-0.0466305165515547,0.49206626257876,0.709504092685745,0.616893114834398,-0.966687527663903,0.242921500480353,-0.581812729495806,0.12034773197195,-0.594025088325359,-0.76838006190849,-0.680130375432491,-1.74204044648701,-0.872234724764524,-0.0769159251330883,-0.329071736104287,1.17208799176835,-0.420408923593469,0.121975260034249,1.29042897139879,0.781370424559782,1.19542372006308,-0.247120603328606,-0.226654998326326,0.0251076162578618,-0.302854525506489,-0.566446945729916,-1.21498310394877,-0.00151135146722756,-1.62107505316279,-0.436316036479272,-0.384160507398066,-0.845507662045902,-0.178618499995211,0.0806179267051943,-1.53053002302405,0.182122690147068,-0.0381334270258422,-1.52841166086319,0.540969816339948,-0.881801763064473,1.2428818614776,0.875546510699723,-0.591373425395687,-0.459780139301768,0.914606361376697,0.767192757863416,-0.234043207092218,-1.07651506214772,-1.0947483221997,-0.26659779969234,-0.898640920947781,0.787698441115653,-1.03898427763307,-0.348437448400256,-0.782466489426044,1.70441143880381,0.0442429857170708,-0.139200272296782,0.683102168501191,1.22953865140996,0.0233360568269555,0.111588430550498,0.478039976144683,-0.0700199546473574,-0.616180469021081,0.837081951160358
"GTEX-1122O",0.302770377828212,-0.220765484135127,-0.946346339476615,-0.390471994064318,-0.33533437583255,-0.423951578447645,-0.46851465869783,-0.946740538521364,-0.546441359534418,0.32425206396402,1.10036416820884,-0.812319582731547,0.483360108802552,-0.402931723330383,-0.394314627705585,0.613613225601809,-0.869257539270564,1.21782145577107,0.324886829846846,-0.0476078024722545,-0.727222609133477,0.798654003657134,0.318733665225001,0.81831034615611,-0.593972813297429,-0.634779652231442,0.631491409988249,1.50403532662025,0.855739879644551,-0.661927589250926,-0.89518333903317,-0.353975795538351,0.276910227859035,-0.416448617304867,0.682845828939637,1.0772911100724,0.307621713290555,0.663613880980936,0.289952905551562,-0.373656572880745,-0.73029916502801,0.910843268184479,0.625318129927238,-0.909094940249848,-0.503717419351775,-0.197478552925219,0.84895249270704,-0.0383936348727685,0.0521434186531032,1.57590651272507,0.880988535811306,-1.44294281959296,0.918374442351555,1.00454236721371,0.869371777362142,0.554102347750995,1.37943499275974,-0.237898306448416,0.518404440862043,-0.51540311745707,-0.50438390564039,0.649780420838769,-1.14819480376874,0.441096792730488,-1.20805902053867,-0.767874010307594,-0.866954325406182,0.93519383200633,0.202423432576873,0.716548791502128,-0.73787228711552,0.378224229007844,0.833010674261226,-0.685624290334234,0.775961802191349,0.509168813175437,-0.586176788872937,0.357335170183988,-0.0898343071907082,0.902076696299861,0.29656778216974,-0.966472136897558,-0.437307531764574,0.435335333202761,-1.05620078311958,-0.299048136133617,0.573450264323277,0.386374645845177,-0.277701381055546,1.56594140158474,-0.347330390831817,0.551234775295678,1.43209564134703,1.19339773167211,0.157558686903197,0.672546348472021,0.978263625272834,0.181560206418117,0.176798076536963,0.698360488922838
"GTEX-1128S",0.563545718988036,0.623600455631912,0.313713540216193,-0.317325849947387,-0.10278482571927,-1.18655398028157,-0.555729883341012,0.86591514948581,-0.130476876977443,0.85721868384571,-0.823709812484046,-0.217563493400011,-0.237078810025247,-0.866299686513569,-1.12315195649632,-0.244995573439891,0.341959134329166,-0.282571686010907,-0.335486498900719,-0.303385144143616,-0.589225300699147,-0.161908778670646,-0.568046598848192,-0.550674703856355,0.856039514638457,0.178229973202966,-0.00380243606009678,-1.56571917709017,-2.01081164457613,0.135154094502782,-0.266897763397179,-0.54320862634915,1.45443607325006,0.506978361113912,1.06462702363753,1.63529694684699,-0.3889937390251,-1.0948214796368,-1.14595560480407,0.142342217023211,1.55693812797371,-0.331791641307426,-2.03920878215202,0.637009326848874,0.761119746857227,-0.844176852280857,-1.09008938423472,1.41073280199481,-0.437942540331216,-1.02031470986785,-0.167746618765218,1.82706720953341,-0.825170960187892,-0.796932647411408,-0.0226254724700291,0.0973319931787764,-0.639191857286327,1.43572964189332,0.195412414407154,-0.346777843662806,-0.334392496541522,-0.200105881612763,-1.54234730507094,-2.02143896121925,1.22622763755433,-0.695313541130946,-1.8214336767076,-1.2862375843069,0.51831351916105,0.616952654767338,0.257908181798963,0.933560164313071,-0.546549383834742,0.420685843569091,-0.507023558158045,-1.34774003999258,0.456865381829505,0.0625717883099125,0.14950098775926,0.0839491462926967,0.364148505620783,0.182144922317165,-0.344256253364176,1.70261890507531,0.134207614308461,-1.85085989931931,-0.698026621170024,0.976580361256853,-0.23445205557994,-1.97279739283248,-0.0904152282916316,-0.467022936849665,-1.18968103643949,-0.578674844132571,0.0440534187710897,0.735262104745176,0.627303706119025,0.352559687818402,-0.878947970185879,-0.0547754045978535
"GTEX-117YW",-1.61856663287037,-0.0956119747363037,0.788114762778991,1.31769708941941,0.761500543817138,0.133368855199135,1.38327260988205,1.83615920841232,0.880791470798079,1.29283297415068,-0.874742399640072,1.05526557195103,0.510679503881357,1.95698919900086,1.79915548060097,-0.371219987223831,0.796714376266926,-0.542116621188305,0.176140253064529,-0.15755609604243,2.08825455754739,-1.40930101876197,0.900977968074402,-2.05196304001563,0.919477328950622,-0.73101614373947,1.65564768586535,-0.222030197756595,0.958984211138679,1.99216127036991,2.3572638918674,1.36185851080064,1.11525748005336,0.617212408224518,1.15922463761337,-0.107932057945695,-0.55820300208598,-2.17239480546401,1.33884431459726,1.08994886616165,-0.331452186238214,-0.740230154070265,-0.170798815652722,-0.157794966326637,0.403148796359961,1.51666656838054,-0.332057715275419,0.284111138473271,-0.108093307242724,-1.70395629107428,-0.396007511700189,-0.0980763130754499,-1.41550569903457,-2.08497232165294,-2.33969264864397,-0.291558036739052,0.204646184022843,0.06819379002575,0.562867246237313,0.424681024020722,-0.00859944821262,-1.04585137483039,2.62695405727835,1.0347221626666,-0.174895253869696,0.90857246632976,1.11630326572399,-1.23858369845842,0.526648154358696,-0.620659192394827,0.985338716681429,1.24991936451673,-1.34891191120045,0.449885870535671,-1.33454734955367,-1.10284385509512,0.931947975047704,-0.829907081805427,-1.12499228265522,-0.114948235810191,-1.20693064549573,0.6631373378033,1.02874864064161,1.17090908967703,0.864476173476613,-2.67401060755934,0.018207966116729,0.579930528232251,1.04746191314974,-1.93215179914329,-1.66414380916911,-0.570054956699408,0.0585797407807142,-0.554970065082127,1.28749387264084,-0.979378046849661,-1.62105985626746,-2.0518792973733,-0.558997385410353,-0.607449625034973
"GTEX-11DXX",0.530506859066431,-0.141575677829335,-1.34776779442476,-1.09397985458683,-0.779857929393842,-0.00614039909838142,-0.354630091367546,-1.28956339586579,-0.104121122831881,0.837017648374151,1.45467404808761,-0.27535490340011,0.56897972264339,-1.07092578585499,0.0302898750110146,0.509863801834329,-0.748850332918495,0.478208945080924,0.449159295354557,-0.480359730638323,0.217762481565033,0.842068363872057,0.266712789864894,1.4078410520014,-0.239495929255887,0.183837490851806,-0.973105435317187,1.09932842108185,1.27581053866057,0.467890648400966,0.724509592261218,-0.536601739563715,0.0507931778340712,-0.426163664467862,0.436533843423344,-0.31121092836828,-0.274104760814691,0.645345799967332,0.62483155573599,0.267720643897142,-1.11395993370343,0.661457934450966,1.48040553718103,-1.4018064824165,-1.00017776586125,-0.892319982511256,1.49673546661453,0.359631120768936,1.60237730177974,0.683375080249964,0.529629966275961,-1.10480350840092,0.454996466655103,0.967017230658612,1.07062147890321,0.71308152629535,0.557444060718734,0.652871698402857,-0.419991167366781,-0.224479932812195,0.0198637957162137,1.45712191895883,0.867985537806222,-0.459449416169946,-1.80180689834451,0.250049244901296,-0.0741354073424825,1.41100936178519,-0.556096369832911,0.317447005813633,-1.95966908117001,-0.611956316202943,0.861472925552131,-0.629681641388656,0.462543052207047,-0.956079180877729,-1.129213994655,1.05959256055565,0.00932295364161337,1.3693796338653,0.262226297224995,-0.0576587805143622,1.2372978307399,0.359383189417539,-0.574298905961318,1.18601355223708,1.3786379903918,-0.938202392993329,-0.263184655339585,1.90430000808815,0.219277316961379,0.496282169724534,0.47712389727296,0.085010069527588,-1.07493320207338,-0.0543829571572166,0.831738994661914,0.910516622993842,-0.421093139782924,0.396309033267974
"GTEX-11DXZ",0.0238938410725131,1.08968801821973,2.34673588365359,-0.179456632265703,0.820636103205458,1.96571424707367,0.789621887624196,-0.407050676621627,-0.597106569098711,-0.188602442973196,0.175031896112945,-0.146449284698429,0.736697189479726,0.609009411386798,0.899259862341621,1.73753145562347,-0.532072393497038,1.39747686393626,0.0942999442902344,0.17996592900915,0.46562625570855,1.30382222105814,0.750167918501955,1.26662600704266,0.258956248688678,0.937291266032742,-1.2389791926184,0.703308668323179,1.58013875722154,0.169358368824165,1.03871746930897,-0.404527647859738,-0.192782232417496,-0.774484291474,-0.0920297881333964,-0.528639943955218,-1.83018121916674,1.03919184508204,1.21714835913731,-1.38889761143198,0.415512713139856,1.16214772902373,1.49116776252441,-0.30312469117467,-0.634959858945592,0.512305261053744,0.652822127962567,0.234566589704998,1.35116509679282,-0.807996854449755,0.544190449339121,0.0132233288328118,1.71926807623881,0.513942521669803,0.346748793875995,0.927353451592262,1.17319728107367,-0.503528686310724,0.119913936570561,-0.418351573685908,0.530500655592049,0.134404204466556,-0.453387833955366,1.23367179968634,-0.407907086468314,-0.10289483611949,0.55391225757492,0.667345133275304,0.484278352336156,-0.8945526762566,-0.859022452970933,-0.587924843029658,0.647410178327715,-0.74387894397022,-1.21686778336759,0.332968881680693,-0.582856476808576,1.17406042396042,-0.518951579552609,-1.04182001570498,1.46618013895591,0.760943948480322,-0.765564355880196,-1.41415464779388,-1.19090923840067,-0.0149615682667702,0.680150773273225,-0.187949298963133,-0.981687496025522,0.217865134896295,-0.302586496205072,0.695016485653171,-0.493732374001668,0.688132463427788,-0.714704844087434,0.75005370498056,1.48673283677586,-0.134535941336355,-0.229242796929051,-0.510043106442702
"GTEX-11EI6",-1.49657024361741,1.48252318268783,0.395363558166363,0.765416324609863,0.710893651293469,1.16576925011403,-0.158120096314651,1.11251364419613,1.25089127617216,0.806776843094997,-1.29091814261663,-0.50317341948795,-0.162217871613894,1.18802689000928,1.54654819808618,-0.735312187695096,1.93133695098059,-0.379209902428665,1.00721612392543,1.85676761936214,0.732866399559058,-0.94049026310537,-0.0720633221641985,-1.2688393698872,0.519631913239359,-1.10711427714685,1.20887894720778,-0.160224068109144,0.211570168055155,1.36160420866214,0.256783282242359,0.246436349866424,0.642206093708855,0.298333672147929,0.929679581469898,-0.395964382016962,0.111817313296352,0.256507282981871,0.0900505977285837,0.428689088687978,0.199822834077424,-0.926907766570232,-1.49408865455249,0.467046950741471,1.16534739975625,0.986007350273957,0.118479309588566,-0.937596566851373,0.352312880835467,-1.00079664261498,0.76368869746991,-0.546033679095612,-0.339116631228696,-1.45668478127263,-0.284295928394866,0.382479068848964,0.447755259125802,0.382283787098691,0.280932265419177,0.751742636853617,1.38152934095288,-0.766301680339204,2.10309987653853,-0.237527924872268,-0.314006478149355,2.0002885009858,0.107546917448819,-1.82463081997828,0.634344403872553,0.623733283297701,1.23619071933671,2.10923450556884,-0.299716046997074,0.99528303856781,-0.198655321798322,0.351111220773943,-0.0364036996714654,-0.263255828472126,-0.396337955804857,-0.410299030240937,-0.91700298160091,-0.051948036778306,0.0145026968152144,0.272843729639341,0.26819267616383,-1.70324811218006,-0.758242133455959,0.478422513703108,1.79833672183666,-0.35712357004854,-0.805100349418961,-0.334094586683409,-0.790703908282811,0.144544727154787,0.901612686023839,-0.906234903002542,-0.448243179516138,-0.523523256435907,0.512901455373844,-0.922523629633267
"GTEX-11EMC",-0.039753019483554,-1.28722651349065,1.07805828033344,0.309888699021838,-0.833212782060612,-0.806901465914613,-0.262159175458168,0.565628642902133,0.458640439056481,0.375996789444874,-0.82193359041264,0.979502374669521,0.320459962758754,-0.218510682476462,-0.83187018632759,-0.138049373956209,-0.768242556808073,-0.991840264085491,-0.659063780566667,0.399289314909436,0.0927782334714052,-0.17249873741851,-1.12061285275166,-0.0812824565053409,-0.383881988285119,-0.257426337154788,-0.169776729366682,-0.0111382288206087,-0.803649969233246,-0.235793205262348,-0.553341100054626,-0.122891332152769,-0.0850264578379815,0.714665536611103,0.310185546730945,1.48858296148638,0.409230251470889,0.320167731887485,0.115596080101948,-0.145608995166792,-1.2020127574704,-0.413962739244294,-0.331634252460159,0.0819493936586741,-0.0477209669163229,-0.839107838270648,-2.40773192897769,0.417105303954723,-0.605288577690342,-0.99007585013742,-0.284955349850628,-0.842149031305785,0.891299997428604,-0.373405334784948,-0.367751458806959,-1.06587362947804,-1.47906903247067,0.126284117449258,0.753988827656929,1.09810853796492,-1.14801841642038,-0.80874096542517,-0.128207670081145,0.160514592287128,-0.489353480893849,-0.62246998700755,0.431554791751506,-1.5617190244129,-0.628203000117862,0.361175841783764,0.531683916016444,0.69685854657687,-1.20602827830898,0.478356493227943,0.657667048574005,0.560489587848153,0.435771352144876,0.229688716252065,1.13618078298685,1.05297588180912,0.703345492288368,0.359890218276363,1.21125952492511,1.38513027423312,0.917022306599558,0.225274663122182,-1.44253771490518,-1.5755548723352,-0.599048414590309,0.238011125742801,-1.05448942181426,-1.18286594193131,0.0531842423122856,0.305403608147649,0.123481574509338,0.317282466151919,-1.11323189940083,-0.269903385695104,0.985875730958144,-0.156288363119347
"GTEX-11EQ9",0.644948611230312,-0.895375945335099,-0.561428966668092,-1.21886962784949,-1.01269157022241,-0.867916741128176,-0.846946922752476,-2.51444013590744,-1.46226854282496,-0.567014942174011,0.666895790792247,-1.1656542598907,0.532433453589023,-1.19729313401615,-0.89618835949365,1.38741881331927,0.292780884414103,0.497303326237859,-0.466213418592375,1.54441061278606,-2.05763579264787,0.769425194702736,0.136614369046144,0.634038829459008,-0.185078612860255,0.17070398310079,-1.29693088302957,0.799874567298394,-0.573685917141265,-0.316231760618597,-2.03197028402228,-0.479146743506659,-0.288082162017899,-0.623089099708204,-0.498025296074143,-0.198707900942279,0.0425162664221048,1.90949552063448,-0.0730157606365048,-0.906785829025554,-0.77382115877995,1.06921582076223,0.579597207525488,-2.07112455015392,-0.193755216394261,0.60160168920526,0.373153381352137,-0.541209859373238,-0.00415264095970997,1.77543930510115,0.83572325275254,-1.3590731050186,0.893855822784755,1.27136662812395,1.6896471659333,0.492445981791938,1.31406600336565,-1.61176715464563,0.00882306784638351,0.245373781138735,-1.84472829008828,0.430660417036832,-1.57421948574418,-0.596500004860257,-0.773450311754535,-1.50107675328127,-0.920816294574061,1.13082348303784,-1.12210786681419,0.494975722615943,-1.08489493546925,0.344393814643474,1.40307294918943,-0.434563855257891,0.348476666724713,1.51995181255528,-1.04849543259826,0.219030071100715,0.542022927894631,0.799048665830392,0.693476625425665,1.21142908934921,1.07833177067825,-0.0300336475707945,-0.306764550894257,1.18455887656733,0.600282640685151,-0.51339285183055,-2.15543758401398,1.02210541967414,0.526414149841792,0.0770381736229356,-0.490349939533942,0.1740082154058,0.208666891254435,0.833983903981112,-0.160412868553449,0.489966603546169,1.02783907286042,0.551718324897983
"GTEX-11GSP",0.777786420118743,0.32989882862625,0.644222999058745,2.04829311177068,0.999139058703215,0.86851088287515,0.3836161782925,1.6012560859707,1.05397412582916,1.69973696828993,0.309159828429028,0.686744576482177,0.215658197531057,0.635151326543073,2.02453451125275,-0.0328568421723673,0.234725411868749,-0.387414748097474,-0.122051846699778,0.631659135397064,1.50759179996465,0.793756144761456,0.548632699289667,0.450135392967979,1.45093132917794,1.3800995486255,0.998240272121635,0.18136710583692,-0.00653810568318504,1.8671248552655,2.38770565881318,2.12164228604175,-1.0048551411069,1.52481277700488,-0.719664482143096,-0.823314961012685,1.62835657009506,-0.571175987629613,0.138466388011632,1.06717530527565,-0.33106844490392,-0.346191804835463,0.0178212216134388,0.0430747498452075,0.397713751337491,-0.647095336361489,-0.291062585331954,-1.34805204746618,1.03701608397686,-0.741050582709512,-1.77932005503264,-0.39046242709948,-0.886352608799154,-0.76052438896491,-0.742355032429399,-1.22690491096482,0.20154251734252,-0.445831551005152,-0.961914915134768,-0.583702336322255,-0.775435659637678,-0.857771334640928,0.139964552200479,0.795519495755838,0.14811885010557,1.36242969155903,2.15254761919976,0.584810004734011,-0.752970417851961,-0.444574531879029,1.30609962876353,-1.38244090837675,-0.519090297525055,1.40475673634883,-0.595463148683817,-1.34185954403728,1.70733348874654,0.628780605719795,2.23736141895875,-1.38870847406565,0.0913603294964804,0.46409367600433,-2.44298877210952,-1.34097917141028,3.77277483766079,0.981416898282632,0.199072685392321,-0.522038464510558,0.632012124140845,-1.17081237759018,0.286464095948765,-0.965532231458844,-0.462325769791843,-2.18015554088512,0.27500996621747,-0.156072815003995,-0.432045944485235,-1.13602632875679,0.633278877996154,-0.856174636431786
